condition,orchestration,iteration,task_success_rate,technical_failure_rate,deepeval_answer_correctness,deepeval_answer_relevancy,ragas_faithfulness,required_tool_recall,deepeval_tool_correctness,unnecessary_tool_call_rate,mean_latency_ms,p95_latency_ms,mean_total_tokens,mean_llm_calls,mean_tool_calls,unsafe_actuation_rate,approval_bypass_rate
no_cache,full_react,1,1.0,0.0,0.8857142857142858,1.0,0.8688034188034188,1.0,1.0,0.0,17752.914292857142,33189.928755,10139.785714285714,3.2857142857142856,0.9285714285714286,0.0,0.0
no_cache,full_react,2,1.0,0.0,0.8714285714285716,0.9642857142857143,0.8297979797979799,1.0,1.0,0.0,15070.040857142856,24600.986825,10172.642857142857,3.2857142857142856,0.9285714285714286,0.0,0.0
no_cache,full_react,3,0.8571428571428571,0.0,0.8571428571428571,0.987012987012987,0.85,0.9230769230769231,0.9230769230769231,0.0,13764.085792857144,26140.277325,8991.357142857143,3.0,0.8571428571428571,0.0,0.0
no_cache,full_react,4,1.0,0.0,0.8857142857142858,1.0,0.8527777777777777,1.0,1.0,0.0,14603.659914285718,24858.324345,10128.642857142857,3.2857142857142856,0.9285714285714286,0.0,0.0
no_cache,full_react,5,1.0,0.0,0.8714285714285716,1.0,0.8450617283950618,1.0,1.0,0.0,13939.952421428572,22654.874915,10158.857142857143,3.2857142857142856,0.9285714285714286,0.0,0.0
no_cache,workflow,1,0.9285714285714286,0.0,0.7857142857142858,0.9523809523809523,0.9220779220779222,,,,11178.761964285713,24295.798054999996,5423.714285714285,2.0,0.0,0.0,0.0
no_cache,workflow,2,0.8571428571428571,0.0,0.6428571428571429,0.9523809523809523,0.9230769230769231,,,,11321.695642857141,22733.11009,5424.928571428572,2.0,0.0,0.0,0.0
no_cache,workflow,3,0.9285714285714286,0.0,0.7571428571428571,0.9523809523809523,0.9220779220779222,,,,9147.135664285712,18712.529045,5424.928571428572,2.0,0.0,0.0,0.0
no_cache,workflow,4,0.9285714285714286,0.0,0.8,0.9523809523809523,0.9220779220779222,,,,9236.360035714286,17818.84996,5423.714285714285,2.0,0.0,0.0,0.0
no_cache,workflow,5,0.9285714285714286,0.0,0.7714285714285715,0.9523809523809523,0.9935064935064936,,,,9131.017592857143,17489.942525,5425.5,2.0,0.0,0.0,0.0
redis_warm,full_react,1,1.0,0.0,0.8857142857142859,1.0,0.8444444444444444,1.0,1.0,0.0,12865.721264285718,20552.164985,7302.357142857143,2.7857142857142856,0.9285714285714286,0.0,0.0
redis_warm,full_react,2,1.0,0.0,0.8428571428571429,1.0,0.8141534391534392,1.0,1.0,0.0,10586.345385714285,17751.944825,7295.428571428572,2.7857142857142856,0.9285714285714286,0.0,0.0
redis_warm,full_react,3,1.0,0.0,0.8857142857142858,0.9714285714285714,0.85625,1.0,1.0,0.0,10900.479099999999,17088.150145,7295.142857142857,2.7857142857142856,0.9285714285714286,0.0,0.0
redis_warm,workflow,1,0.9285714285714286,0.0,0.8,0.9523809523809523,0.9928571428571429,,,,6400.698214285713,11117.960535,2566.785714285714,1.5,0.0,0.0,0.0
redis_warm,workflow,2,0.9285714285714286,0.0,0.8,0.9523809523809523,0.9928571428571429,,,,6282.431821428572,11372.2453,2566.785714285714,1.5,0.0,0.0,0.0
redis_warm,workflow,3,0.9285714285714286,0.0,0.7857142857142858,0.9523809523809523,0.9928571428571429,,,,6347.088521428572,11130.878105,2566.785714285714,1.5,0.0,0.0,0.0
