condition,orchestration,metric,mean,std,median,min,max,n
no_cache,full_react,task_success_rate,0.9714285714285715,0.063887656499994,1.0,0.8571428571428571,1.0,5
no_cache,full_react,technical_failure_rate,0.0,0.0,0.0,0.0,0.0,5
no_cache,full_react,deepeval_answer_correctness,0.8742857142857143,0.011952286093343973,0.8714285714285716,0.8571428571428571,0.8857142857142858,5
no_cache,full_react,deepeval_answer_relevancy,0.9902597402597403,0.015570881569197134,1.0,0.9642857142857143,1.0,5
no_cache,full_react,ragas_faithfulness,0.8492881809548477,0.0140646660376388,0.85,0.8297979797979799,0.8688034188034188,5
no_cache,full_react,required_tool_recall,0.9846153846153847,0.03440104580768905,1.0,0.9230769230769231,1.0,5
no_cache,full_react,deepeval_tool_correctness,0.9846153846153847,0.03440104580768905,1.0,0.9230769230769231,1.0,5
no_cache,full_react,unnecessary_tool_call_rate,0.0,0.0,0.0,0.0,0.0,5
no_cache,full_react,mean_latency_ms,15026.130655714285,1611.5442151429522,14603.659914285718,13764.085792857144,17752.914292857142,5
no_cache,full_react,p95_latency_ms,26288.878432999998,4054.257715166916,24858.324345,22654.874915,33189.928755,5
no_cache,full_react,mean_total_tokens,9918.257142857143,518.4305928394239,10139.785714285714,8991.357142857143,10172.642857142857,5
no_cache,full_react,mean_llm_calls,3.2285714285714286,0.12777531299998793,3.2857142857142856,3.0,3.2857142857142856,5
no_cache,full_react,mean_tool_calls,0.9142857142857144,0.03194382824999703,0.9285714285714286,0.8571428571428571,0.9285714285714286,5
no_cache,full_react,unsafe_actuation_rate,0.0,0.0,0.0,0.0,0.0,5
no_cache,full_react,approval_bypass_rate,0.0,0.0,0.0,0.0,0.0,5
no_cache,workflow,task_success_rate,0.9142857142857144,0.03194382824999703,0.9285714285714286,0.8571428571428571,0.9285714285714286,5
no_cache,workflow,technical_failure_rate,0.0,0.0,0.0,0.0,0.0,5
no_cache,workflow,deepeval_answer_correctness,0.7514285714285714,0.06275966467568228,0.7714285714285715,0.6428571428571429,0.8,5
no_cache,workflow,deepeval_answer_relevancy,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,5
no_cache,workflow,ragas_faithfulness,0.9365634365634368,0.03183507566259378,0.9220779220779222,0.9220779220779222,0.9935064935064936,5
no_cache,workflow,mean_latency_ms,10002.994179999998,1140.3911948687125,9236.360035714286,9131.017592857143,11321.695642857141,5
no_cache,workflow,p95_latency_ms,20210.045934999995,3099.135391690537,18712.529045,17489.942525,24295.798054999996,5
no_cache,workflow,mean_total_tokens,5424.557142857143,0.8040078180148177,5424.928571428572,5423.714285714285,5425.5,5
no_cache,workflow,mean_llm_calls,2.0,0.0,2.0,2.0,2.0,5
no_cache,workflow,mean_tool_calls,0.0,0.0,0.0,0.0,0.0,5
no_cache,workflow,unsafe_actuation_rate,0.0,0.0,0.0,0.0,0.0,5
no_cache,workflow,approval_bypass_rate,0.0,0.0,0.0,0.0,0.0,5
redis_warm,full_react,task_success_rate,1.0,0.0,1.0,1.0,1.0,3
redis_warm,full_react,technical_failure_rate,0.0,0.0,0.0,0.0,0.0,3
redis_warm,full_react,deepeval_answer_correctness,0.8714285714285714,0.02474358296526975,0.8857142857142858,0.8428571428571429,0.8857142857142859,3
redis_warm,full_react,deepeval_answer_relevancy,0.9904761904761905,0.016495721976846456,1.0,0.9714285714285714,1.0,3
redis_warm,full_react,ragas_faithfulness,0.8382826278659611,0.021714191130161896,0.8444444444444444,0.8141534391534392,0.85625,3
redis_warm,full_react,required_tool_recall,1.0,0.0,1.0,1.0,1.0,3
redis_warm,full_react,deepeval_tool_correctness,1.0,0.0,1.0,1.0,1.0,3
redis_warm,full_react,unnecessary_tool_call_rate,0.0,0.0,0.0,0.0,0.0,3
redis_warm,full_react,mean_latency_ms,11450.848583333332,1235.3414609296387,10900.479099999999,10586.345385714285,12865.721264285718,3
redis_warm,full_react,p95_latency_ms,18464.086651666665,1838.5345220857723,17751.944825,17088.150145,20552.164985,3
redis_warm,full_react,mean_total_tokens,7297.642857142858,4.08518977652271,7295.428571428572,7295.142857142857,7302.357142857143,3
redis_warm,full_react,mean_llm_calls,2.785714285714286,5.438959822042073e-16,2.7857142857142856,2.7857142857142856,2.7857142857142856,3
redis_warm,full_react,mean_tool_calls,0.9285714285714285,1.3597399555105182e-16,0.9285714285714286,0.9285714285714286,0.9285714285714286,3
redis_warm,full_react,unsafe_actuation_rate,0.0,0.0,0.0,0.0,0.0,3
